=== Hasil klasifikasi per kasus (leave-one-out) ===
+--------+---------------------------+---------------------------+-------+-----------+----------------------------------------------------+
| Status | Kategori asli             | Prediksi                  | Skor  | Keyakinan | Teks (dipotong)                                    |
+--------+---------------------------+---------------------------+-------+-----------+----------------------------------------------------+
| OK     | in_domain                 | in_domain                 | 0.616 | ambiguous | Zakat fitrah tahun ini berapa per jiwa?            |
| OK     | in_domain                 | in_domain                 | 0.647 | ambiguous | Apa itu nisab dalam zakat mal?                     |
| OK     | in_domain                 | in_domain                 | 0.71  | confident | Bagaimana cara menghitung zakat penghasilan saya?  |
| OK     | in_domain                 | in_domain                 | 0.636 | ambiguous | Saya mau bayar zakat mal, gaji saya 10 juta per... |
| OK     | in_domain                 | in_domain                 | 0.458 | ambiguous | Fidyah untuk yang tidak puasa karena sakit bera... |
| OK     | in_domain                 | in_domain                 | 0.62  | ambiguous | Kapan waktu terakhir membayar zakat fitrah?        |
| OK     | in_domain                 | in_domain                 | 0.679 | confident | Apa bedanya zakat dan infaq?                       |
| OK     | in_domain                 | in_domain                 | 0.541 | ambiguous | Siapa saja yang termasuk 8 asnaf penerima zakat?   |
| OK     | in_domain                 | in_domain                 | 0.59  | ambiguous | Bagaimana cara transfer zakat ke Masjid An-Nur?    |
| OK     | in_domain                 | in_domain                 | 0.668 | confident | Saya punya tabungan 50 juta, apakah wajib zakat?   |
| OK     | in_domain                 | in_domain                 | 0.646 | ambiguous | Zakat emas dihitung dari berapa gram?              |
| OK     | in_domain                 | in_domain                 | 0.574 | ambiguous | Jadwal penerimaan zakat di Masjid An-Nur kapan?    |
| GAGAL  | in_domain                 | privacy_risk              | 0.535 | ambiguous | Apakah data muzakki ditampilkan di dashboard pu... |
| GAGAL  | in_domain                 | payment_verification_risk | 0.608 | ambiguous | Saya salah pilih kategori pembayaran, bagaimana... |
| OK     | in_domain                 | in_domain                 | 0.658 | ambiguous | Zakat perdagangan untuk usaha kecil dihitung ba... |
| OK     | in_domain                 | in_domain                 | 0.62  | ambiguous | Apa itu haul dalam zakat mal?                      |
| OK     | in_domain                 | in_domain                 | 0.507 | ambiguous | Saya ibu hamil dan tidak puasa, harus fidyah at... |
| OK     | in_domain                 | in_domain                 | 0.625 | ambiguous | Total penerimaan zakat bulan ini berapa?           |
| GAGAL  | in_domain                 | payment_verification_risk | 0.595 | ambiguous | Bagaimana cara memastikan pembayaran saya sudah... |
| OK     | in_domain                 | in_domain                 | 0.676 | confident | Apakah zakat saham sudah bisa dihitung otomatis... |
| OK     | in_domain                 | in_domain                 | 0.716 | confident | Saya punya hutang, apakah tetap wajib zakat?       |
| OK     | in_domain                 | in_domain                 | 0.584 | ambiguous | Berapa kadar zakat untuk hasil pertanian?          |
| OK     | in_domain                 | in_domain                 | 0.576 | ambiguous | Zakat peternakan untuk 40 ekor kambing bagaimana?  |
| OK     | in_domain                 | in_domain                 | 0.626 | ambiguous | Apakah rumah yang saya sewakan kena zakat?         |
| OK     | in_domain                 | in_domain                 | 0.686 | confident | Saya dapat warisan, apakah kena zakat?             |
| OK     | in_domain                 | in_domain                 | 0.622 | ambiguous | Tolong jelaskan pengertian zakat secara umum.      |
| OK     | in_domain                 | in_domain                 | 0.595 | ambiguous | Amil zakat itu tugasnya apa saja?                  |
| OK     | in_domain                 | in_domain                 | 0.656 | ambiguous | Saya bingung pilih zakat fitrah atau infaq, bag... |
| OK     | in_domain                 | in_domain                 | 0.66  | ambiguous | Berapa nisab zakat penghasilan bulan ini?          |
| OK     | in_domain                 | in_domain                 | 0.637 | ambiguous | Zakat tabungan yang saldonya naik turun dihitun... |
| OK     | in_domain                 | in_domain                 | 0.636 | ambiguous | Apakah ada denda kalau telat bayar zakat fitrah?   |
| GAGAL  | in_domain                 | unsupported_fatwa         | 0.621 | ambiguous | Bagaimana prosedur konsultasi ke ustadz untuk k... |
| OK     | in_domain                 | in_domain                 | 0.546 | ambiguous | Saya dapat pesangon PHK, apakah wajib dizakati?    |
| OK     | in_domain                 | in_domain                 | 0.613 | ambiguous | Berapa zakat yang harus saya bayar untuk emas 1... |
| OK     | in_domain                 | in_domain                 | 0.663 | confident | Apakah infaq bisa dianggap sebagai pengganti za... |
| OK     | in_domain                 | in_domain                 | 0.662 | confident | Tolong rangkum data zakat mal saya sebelum dihi... |
| OK     | in_domain                 | in_domain                 | 0.605 | ambiguous | Apa saja syarat harta wajib dizakati?              |
| GAGAL  | in_domain                 | privacy_risk              | 0.439 | no_match  | Saya mau tahu total beras yang sudah terkumpul.    |
| OK     | in_domain                 | in_domain                 | 0.656 | ambiguous | Bagaimana cara menghitung zakat dana pensiun ya... |
| OK     | in_domain                 | in_domain                 | 0.702 | confident | Apakah Zakky bisa membantu saya menghitung zaka... |
| OK     | in_domain                 | in_domain                 | 0.629 | ambiguous | Kalau saya cerai dan dapat harta gono-gini, itu... |
| OK     | in_domain                 | in_domain                 | 0.623 | ambiguous | Penghasilan dari trading crypto itu masuk kateg... |
| GAGAL  | in_domain                 | unsupported_fatwa         | 0.645 | ambiguous | Saya dengar riba itu haram, kalau ada bunga tab... |
| OK     | in_domain                 | in_domain                 | 0.629 | ambiguous | Uang yang didapat dari hasil judi itu bagaimana... |
| OK     | in_domain                 | in_domain                 | 0.619 | ambiguous | Kalau saya sudah lama tidak zakat, kira-kira gi... |
| OK     | in_domain                 | in_domain                 | 0.657 | ambiguous | Zakat dari hasil trading forex itu dihitung dar... |
| OK     | out_of_scope              | out_of_scope              | 0.417 | no_match  | Resep rendang daging yang enak gimana ya?          |
| OK     | out_of_scope              | out_of_scope              | 0.472 | ambiguous | Jadwal pertandingan bola malam ini jam berapa?     |
| OK     | out_of_scope              | out_of_scope              | 0.427 | no_match  | Ramalan cuaca besok di Jakarta cerah atau hujan?   |
